[Name]
Max Temp for Case elevated at MaxT

[Data]
Time [ s ],MaxT [ K ]
1.59355554e+03, 3.50586090e+02
1.61855554e+03, 3.50098724e+02
1.64355554e+03, 3.49615845e+02
1.66855554e+03, 3.49137451e+02
1.69355554e+03, 3.48663513e+02
1.71855554e+03, 3.48193939e+02
1.74355554e+03, 3.47728729e+02
1.76855554e+03, 3.47267822e+02
1.79355554e+03, 3.46811188e+02
1.81855554e+03, 3.46358795e+02
1.84355554e+03, 3.45910614e+02
1.86855554e+03, 3.45466553e+02
1.89355554e+03, 3.45026611e+02
1.91855554e+03, 3.44590759e+02
1.94355554e+03, 3.44158966e+02
1.96855554e+03, 3.43731140e+02
1.99355554e+03, 3.43307281e+02
2.01855554e+03, 3.42887360e+02
2.04355554e+03, 3.42471344e+02
2.06855542e+03, 3.42059174e+02
2.09355542e+03, 3.41650818e+02
2.11855542e+03, 3.41246246e+02
2.14355542e+03, 3.40845428e+02
2.16855542e+03, 3.40448334e+02
2.19355542e+03, 3.40054901e+02
2.21855542e+03, 3.39665131e+02
2.24355542e+03, 3.39278961e+02
2.26855542e+03, 3.38896393e+02
2.29355542e+03, 3.38517334e+02
2.31855542e+03, 3.38141815e+02
2.34355542e+03, 3.37769775e+02
2.36855542e+03, 3.37401184e+02
2.39355542e+03, 3.37036011e+02
2.41855542e+03, 3.36674194e+02
2.44355542e+03, 3.36315765e+02
2.46855542e+03, 3.35960632e+02
2.49355542e+03, 3.35608795e+02
2.51855542e+03, 3.35260254e+02
2.54355542e+03, 3.34914917e+02
2.56855542e+03, 3.34572754e+02
2.59355542e+03, 3.34233795e+02
2.61855542e+03, 3.33897980e+02
2.64355542e+03, 3.33565277e+02
2.66855542e+03, 3.33235626e+02
2.69355542e+03, 3.32909058e+02
2.71855542e+03, 3.32585510e+02
2.74355542e+03, 3.32264954e+02
2.76855542e+03, 3.31947388e+02
2.79355542e+03, 3.31632751e+02
2.81855542e+03, 3.31321045e+02
2.84355542e+03, 3.31012207e+02
2.86855542e+03, 3.30706238e+02
2.89355542e+03, 3.30403107e+02
2.91855542e+03, 3.30102783e+02
2.94355542e+03, 3.29805267e+02
2.96855542e+03, 3.29510468e+02
2.99355542e+03, 3.29218445e+02
3.01855542e+03, 3.28929077e+02
3.04355542e+03, 3.28642426e+02
3.06855542e+03, 3.28358429e+02
3.09355542e+03, 3.28077057e+02
3.11855542e+03, 3.27798309e+02
3.14355542e+03, 3.27522125e+02
3.16855542e+03, 3.27248505e+02
3.19355542e+03, 3.26977417e+02
3.21855542e+03, 3.26708832e+02
3.24355542e+03, 3.26442780e+02
3.26855542e+03, 3.26179138e+02
3.29355542e+03, 3.25917969e+02
3.31855542e+03, 3.25659241e+02
3.34355542e+03, 3.25402863e+02
3.36855542e+03, 3.25148895e+02
3.39355542e+03, 3.24897278e+02
3.41855542e+03, 3.24647980e+02
3.44355542e+03, 3.24401001e+02
3.46855542e+03, 3.24156311e+02
3.49355542e+03, 3.23913879e+02
3.51855542e+03, 3.23673706e+02
3.54355542e+03, 3.23435760e+02
3.56855542e+03, 3.23200012e+02
3.59355542e+03, 3.22966461e+02
3.61855542e+03, 3.22735046e+02
3.64355542e+03, 3.22505798e+02
3.66855542e+03, 3.22278687e+02
3.69355542e+03, 3.22053650e+02
3.71855542e+03, 3.21830719e+02
3.74355542e+03, 3.21609863e+02
3.76855542e+03, 3.21391022e+02
3.79355542e+03, 3.21174225e+02
3.81855542e+03, 3.20959442e+02
3.84355542e+03, 3.20746674e+02
3.86855542e+03, 3.20535828e+02
3.89355542e+03, 3.20326965e+02
3.91855542e+03, 3.20120026e+02
3.94355542e+03, 3.19915009e+02
3.96855542e+03, 3.19711914e+02
3.99355542e+03, 3.19510681e+02
4.01855542e+03, 3.19311310e+02
4.04355542e+03, 3.19113800e+02
4.06855542e+03, 3.18918091e+02
4.09355542e+03, 3.18724243e+02
4.11855566e+03, 3.18532166e+02
4.14355566e+03, 3.18341858e+02
4.16855566e+03, 3.18153320e+02
4.19355566e+03, 3.17966522e+02
4.21855566e+03, 3.17781464e+02
4.24355566e+03, 3.17598145e+02
4.26855566e+03, 3.17416504e+02
4.29355566e+03, 3.17236542e+02
4.31855566e+03, 3.17058258e+02
4.34355566e+03, 3.16881622e+02
4.36855566e+03, 3.16706604e+02
4.39355566e+03, 3.16533234e+02
4.41855566e+03, 3.16361450e+02
4.44355566e+03, 3.16191284e+02
4.46855566e+03, 3.16022675e+02
4.49355566e+03, 3.15855652e+02
4.51855566e+03, 3.15690155e+02
4.54355566e+03, 3.15526184e+02
4.56855566e+03, 3.15363770e+02
4.59355566e+03, 3.15202820e+02
4.61855566e+03, 3.15043396e+02
4.64355566e+03, 3.14885437e+02
4.66855566e+03, 3.14728912e+02
4.69355566e+03, 3.14573883e+02
4.71855566e+03, 3.14420258e+02
4.74355566e+03, 3.14268066e+02
4.76855566e+03, 3.14117310e+02
4.79355566e+03, 3.13967926e+02
4.81855566e+03, 3.13819916e+02
4.84355566e+03, 3.13673309e+02
4.86855566e+03, 3.13528046e+02
4.89355566e+03, 3.13384125e+02
4.91855566e+03, 3.13241547e+02
4.94355566e+03, 3.13100281e+02
4.96855566e+03, 3.12960327e+02
4.99355566e+03, 3.12821655e+02
5.01855566e+03, 3.12684296e+02
5.04355566e+03, 3.12548187e+02
5.06855566e+03, 3.12413361e+02
5.09355566e+03, 3.12279785e+02
5.11855566e+03, 3.12147430e+02
5.14355566e+03, 3.12016296e+02
5.16855566e+03, 3.11886383e+02
5.19355566e+03, 3.11757690e+02
5.21855566e+03, 3.11630188e+02
5.24355566e+03, 3.11503845e+02
5.26855566e+03, 3.11378693e+02
5.29355566e+03, 3.11254700e+02
5.31855566e+03, 3.11131866e+02
5.34355566e+03, 3.11010132e+02
5.36855566e+03, 3.10889557e+02
5.39355566e+03, 3.10770111e+02
5.41855566e+03, 3.10651733e+02
5.44355566e+03, 3.10534485e+02
5.46855566e+03, 3.10418304e+02
5.49355566e+03, 3.10303223e+02
5.51855566e+03, 3.10189178e+02
5.54355566e+03, 3.10076202e+02
5.56855566e+03, 3.09964294e+02
5.59355566e+03, 3.09853394e+02
5.61855566e+03, 3.09743530e+02
5.64355566e+03, 3.09634705e+02
5.66855566e+03, 3.09526855e+02
5.69355566e+03, 3.09420013e+02
5.71855566e+03, 3.09314178e+02
5.74355566e+03, 3.09209320e+02
5.76855566e+03, 3.09105438e+02
5.79355566e+03, 3.09002502e+02
5.81855566e+03, 3.08900513e+02
5.84355566e+03, 3.08799500e+02
5.86855566e+03, 3.08699402e+02
5.89355566e+03, 3.08600250e+02
5.91855566e+03, 3.08501984e+02
5.94355566e+03, 3.08404663e+02
5.96855566e+03, 3.08308228e+02
5.99355566e+03, 3.08212677e+02
6.01855566e+03, 3.08118042e+02
6.04355566e+03, 3.08024261e+02
6.06855566e+03, 3.07931335e+02
6.09355566e+03, 3.07839294e+02
6.11855566e+03, 3.07748108e+02
6.14355566e+03, 3.07657776e+02
6.16855566e+03, 3.07568237e+02
6.19355566e+03, 3.07479584e+02
6.21855566e+03, 3.07391724e+02
6.24355566e+03, 3.07304657e+02
6.26855566e+03, 3.07218414e+02
6.29355566e+03, 3.07132996e+02
6.31855566e+03, 3.07048340e+02
6.34355566e+03, 3.06964478e+02
6.36855566e+03, 3.06881409e+02
6.39355566e+03, 3.06799072e+02
6.41855566e+03, 3.06717529e+02
6.44355566e+03, 3.06636719e+02
6.46855566e+03, 3.06556671e+02
6.49355566e+03, 3.06477386e+02
6.51855566e+03, 3.06398804e+02
6.54355566e+03, 3.06320953e+02
6.56855566e+03, 3.06243835e+02
6.59355566e+03, 3.06167450e+02
6.61855566e+03, 3.06091736e+02
6.64355566e+03, 3.06016754e+02
6.66855566e+03, 3.05942444e+02
6.69355566e+03, 3.05868835e+02
6.71855566e+03, 3.05795898e+02
6.74355566e+03, 3.05723633e+02
6.76855566e+03, 3.05652069e+02
6.79355566e+03, 3.05581146e+02
6.81855566e+03, 3.05510864e+02
6.84355566e+03, 3.05441254e+02
6.86855566e+03, 3.05372284e+02
6.89355566e+03, 3.05303955e+02
6.91855566e+03, 3.05236267e+02
6.94355566e+03, 3.05169189e+02
6.96855566e+03, 3.05102753e+02
6.99355566e+03, 3.05036926e+02
7.01855566e+03, 3.04971710e+02
7.04355566e+03, 3.04907104e+02
7.06855566e+03, 3.04843079e+02
7.09355566e+03, 3.04779663e+02
7.11855566e+03, 3.04716827e+02
7.14355566e+03, 3.04654572e+02
7.16855566e+03, 3.04592896e+02
7.19355566e+03, 3.04531769e+02
7.21855566e+03, 3.04471252e+02
7.24355566e+03, 3.04411255e+02
7.26855566e+03, 3.04351837e+02
7.29355566e+03, 3.04292969e+02
7.31855566e+03, 3.04234650e+02
7.34355566e+03, 3.04176849e+02
7.36855566e+03, 3.04119629e+02
7.39355566e+03, 3.04062897e+02
7.41855566e+03, 3.04006714e+02
7.44355566e+03, 3.03951019e+02
7.46855566e+03, 3.03895874e+02
7.49355566e+03, 3.03841248e+02
7.51855566e+03, 3.03787109e+02
7.54355566e+03, 3.03733459e+02
7.56855566e+03, 3.03680328e+02
7.59355566e+03, 3.03627686e+02
7.61855566e+03, 3.03575500e+02
7.64355566e+03, 3.03523834e+02
7.66855566e+03, 3.03472656e+02
7.69355566e+03, 3.03421906e+02
7.71855566e+03, 3.03371674e+02
7.74355566e+03, 3.03321869e+02
7.76855566e+03, 3.03272552e+02
7.79355566e+03, 3.03223694e+02
7.81855566e+03, 3.03175262e+02
7.84355566e+03, 3.03127319e+02
7.86855566e+03, 3.03079803e+02
7.89355566e+03, 3.03032715e+02
7.91855566e+03, 3.02986053e+02
7.94355566e+03, 3.02939850e+02
7.96855566e+03, 3.02894073e+02
7.99355566e+03, 3.02848694e+02
8.01855566e+03, 3.02803772e+02
8.04355566e+03, 3.02759247e+02
8.06855566e+03, 3.02715149e+02
8.09355566e+03, 3.02671448e+02
8.11855566e+03, 3.02628143e+02
8.14355566e+03, 3.02585236e+02
8.16855566e+03, 3.02542755e+02
8.19355566e+03, 3.02500641e+02
8.21855566e+03, 3.02458923e+02
8.24355566e+03, 3.02417603e+02
8.26855566e+03, 3.02376648e+02
8.29355566e+03, 3.02336090e+02
8.31855566e+03, 3.02295898e+02
8.34355566e+03, 3.02256104e+02
8.36855566e+03, 3.02216644e+02
8.39355566e+03, 3.02177551e+02
8.41855566e+03, 3.02138855e+02
8.44355566e+03, 3.02100494e+02
8.46855566e+03, 3.02062469e+02
8.49355566e+03, 3.02024841e+02
8.51855566e+03, 3.01987518e+02
8.54355566e+03, 3.01950562e+02
8.56855566e+03, 3.01913940e+02
8.59355566e+03, 3.01877686e+02
8.61855566e+03, 3.01841736e+02
8.64355566e+03, 3.01806122e+02
8.66855566e+03, 3.01770844e+02
8.69355566e+03, 3.01735901e+02
8.71855566e+03, 3.01701294e+02
8.74355566e+03, 3.01666992e+02
8.76855566e+03, 3.01632996e+02
8.79355566e+03, 3.01599335e+02
8.81855566e+03, 3.01565948e+02
8.84355566e+03, 3.01532898e+02
8.86855566e+03, 3.01500153e+02
8.89355566e+03, 3.01467712e+02
8.91855566e+03, 3.01435577e+02
8.94355566e+03, 3.01403748e+02
8.96855566e+03, 3.01372192e+02
8.99355566e+03, 3.01340942e+02
9.01855566e+03, 3.01309967e+02
9.04355566e+03, 3.01279297e+02
9.06855566e+03, 3.01248901e+02
9.09355566e+03, 3.01218781e+02
9.11855566e+03, 3.01188965e+02
9.14355566e+03, 3.01159393e+02
9.16855566e+03, 3.01130127e+02
9.19355566e+03, 3.01101105e+02
9.21855566e+03, 3.01072357e+02
9.24355566e+03, 3.01043884e+02
9.26855566e+03, 3.01015686e+02
9.29355566e+03, 3.00987732e+02
9.31855566e+03, 3.00960052e+02
9.34355566e+03, 3.00932617e+02
9.36855566e+03, 3.00905426e+02
9.39355566e+03, 3.00878510e+02
9.41855566e+03, 3.00851807e+02
9.44355566e+03, 3.00825378e+02
9.46855566e+03, 3.00799194e+02
9.49355566e+03, 3.00773254e+02
9.51855566e+03, 3.00747559e+02
9.54355566e+03, 3.00722076e+02
9.56855566e+03, 3.00696869e+02
9.59355566e+03, 3.00671875e+02
9.61855566e+03, 3.00647095e+02
9.64355566e+03, 3.00622559e+02
9.66855566e+03, 3.00598267e+02
9.69355566e+03, 3.00574188e+02
9.71855566e+03, 3.00550323e+02
9.74355566e+03, 3.00526672e+02
9.76855566e+03, 3.00503265e+02
9.79355566e+03, 3.00480072e+02
9.81855566e+03, 3.00457092e+02
9.84355566e+03, 3.00434296e+02
9.86855566e+03, 3.00411743e+02
9.89355566e+03, 3.00389404e+02
9.91855566e+03, 3.00367249e+02
9.94355566e+03, 3.00345306e+02
9.96855566e+03, 3.00323578e+02
9.99355566e+03, 3.00302032e+02
1.00185557e+04, 3.00280701e+02
1.00435557e+04, 3.00259552e+02
1.00685557e+04, 3.00238617e+02
1.00935557e+04, 3.00217865e+02
1.01185557e+04, 3.00197327e+02
1.01435557e+04, 3.00176941e+02
1.01685557e+04, 3.00156769e+02
1.01935557e+04, 3.00136780e+02
1.02185557e+04, 3.00116974e+02
1.02435557e+04, 3.00097351e+02
1.02685557e+04, 3.00077911e+02
1.02935557e+04, 3.00058655e+02
1.03185557e+04, 3.00039581e+02
1.03435557e+04, 3.00020691e+02
1.03685557e+04, 3.00001953e+02
1.03935557e+04, 2.99983398e+02
1.04185557e+04, 2.99965027e+02
1.04435557e+04, 2.99946808e+02
1.04685557e+04, 2.99928741e+02
1.04935557e+04, 2.99910889e+02
1.05185557e+04, 2.99893158e+02
1.05435557e+04, 2.99875610e+02
1.05685557e+04, 2.99858246e+02
1.05935557e+04, 2.99841003e+02
1.06185557e+04, 2.99823944e+02
1.06435557e+04, 2.99807037e+02
1.06685557e+04, 2.99790314e+02
1.06935557e+04, 2.99773712e+02
1.07185557e+04, 2.99757263e+02
1.07435557e+04, 2.99740967e+02
1.07685557e+04, 2.99724854e+02
1.07935557e+04, 2.99708862e+02
1.08185557e+04, 2.99693024e+02
1.08435557e+04, 2.99677338e+02
1.08685557e+04, 2.99661774e+02
1.08935557e+04, 2.99646393e+02
1.09185557e+04, 2.99631134e+02
1.09435557e+04, 2.99615997e+02
1.09685557e+04, 2.99601013e+02
1.09935557e+04, 2.99586182e+02
1.10185557e+04, 2.99571503e+02
1.10435557e+04, 2.99556915e+02
1.10685557e+04, 2.99542480e+02
1.10935557e+04, 2.99528198e+02
1.11185557e+04, 2.99514038e+02
1.11435557e+04, 2.99500000e+02
1.11685557e+04, 2.99486084e+02
1.11935557e+04, 2.99472321e+02
1.12185557e+04, 2.99458679e+02
1.12435557e+04, 2.99445160e+02
1.12685557e+04, 2.99431763e+02
1.12935557e+04, 2.99418488e+02
1.13185557e+04, 2.99405334e+02
1.13435557e+04, 2.99392334e+02
1.13685557e+04, 2.99379425e+02
1.13935557e+04, 2.99366638e+02
1.14185557e+04, 2.99353973e+02
1.14435557e+04, 2.99341431e+02
1.14685557e+04, 2.99328979e+02
1.14935557e+04, 2.99316681e+02
1.15185557e+04, 2.99304474e+02
1.15435557e+04, 2.99292389e+02
1.15685557e+04, 2.99280396e+02
1.15935557e+04, 2.99268524e+02
1.16185557e+04, 2.99256775e+02
1.16435557e+04, 2.99245117e+02
1.16685557e+04, 2.99233582e+02
1.16935557e+04, 2.99222137e+02
1.17185557e+04, 2.99210815e+02
1.17435557e+04, 2.99199615e+02
1.17685557e+04, 2.99188477e+02
1.17935557e+04, 2.99177460e+02
1.18185557e+04, 2.99166565e+02
1.18435557e+04, 2.99155731e+02
1.18685557e+04, 2.99145020e+02
1.18935557e+04, 2.99134430e+02
1.19185557e+04, 2.99123901e+02
1.19435557e+04, 2.99113495e+02
1.19685557e+04, 2.99103180e+02
1.19935557e+04, 2.99092957e+02
1.20185557e+04, 2.99082825e+02
1.20435557e+04, 2.99072784e+02
1.20685557e+04, 2.99062836e+02
1.20935557e+04, 2.99052979e+02
1.21185557e+04, 2.99043213e+02
1.21435557e+04, 2.99033569e+02
1.21685557e+04, 2.99023987e+02
1.21935557e+04, 2.99014496e+02
1.22185557e+04, 2.99005096e+02
1.22435557e+04, 2.98995758e+02
1.22685557e+04, 2.98986542e+02
1.22935557e+04, 2.98977386e+02
1.23185557e+04, 2.98968323e+02
1.23435557e+04, 2.98959351e+02
1.23685557e+04, 2.98950470e+02
1.23935557e+04, 2.98941650e+02
1.24185557e+04, 2.98932922e+02
1.24435557e+04, 2.98924286e+02
1.24685557e+04, 2.98915710e+02
1.24935557e+04, 2.98907227e+02
1.25185557e+04, 2.98898834e+02
1.25435557e+04, 2.98890503e+02
1.25685557e+04, 2.98882233e+02
1.25935557e+04, 2.98874054e+02
1.26185557e+04, 2.98865967e+02
1.26435557e+04, 2.98857941e+02
1.26685557e+04, 2.98849976e+02
1.26935557e+04, 2.98842102e+02
1.27185557e+04, 2.98834290e+02
1.27435557e+04, 2.98826569e+02
1.27685557e+04, 2.98818909e+02
1.27935557e+04, 2.98811310e+02
1.28185557e+04, 2.98803802e+02
1.28435557e+04, 2.98796356e+02
1.28685557e+04, 2.98788971e+02
1.28935557e+04, 2.98781647e+02
1.29185557e+04, 2.98774414e+02
1.29435557e+04, 2.98767242e+02
1.29685557e+04, 2.98760132e+02
1.29935557e+04, 2.98753082e+02
1.30185557e+04, 2.98746094e+02
1.30435557e+04, 2.98739197e+02
1.30685557e+04, 2.98732330e+02
1.30935557e+04, 2.98725555e+02
1.31185557e+04, 2.98718811e+02
1.31435557e+04, 2.98712158e+02
1.31685557e+04, 2.98705566e+02
1.31935557e+04, 2.98699005e+02
1.32185557e+04, 2.98692535e+02
1.32435557e+04, 2.98686127e+02
1.32685557e+04, 2.98679749e+02
1.32935557e+04, 2.98673462e+02
1.33185557e+04, 2.98667236e+02
1.33435557e+04, 2.98661041e+02
1.33685557e+04, 2.98654907e+02
1.33935557e+04, 2.98648834e+02
1.34185557e+04, 2.98642822e+02
1.34232715e+04, 2.98641693e+02
1.34303467e+04, 2.98640015e+02
1.34409580e+04, 2.98637482e+02
1.34415518e+04, 2.98637329e+02
1.34424434e+04, 3.12548676e+02
1.34428506e+04, 3.29815125e+02
1.34430576e+04, 3.39645782e+02
1.34433672e+04, 3.49414063e+02
1.34435479e+04, 3.53879120e+02
1.34438193e+04, 3.58990875e+02
1.34442256e+04, 3.64736389e+02
1.34448359e+04, 3.71023590e+02
1.34457500e+04, 3.77669281e+02
1.34471221e+04, 3.84418457e+02
1.34490957e+04, 3.90792145e+02
1.34517686e+04, 3.96383423e+02
1.34553789e+04, 4.01208191e+02
1.34602480e+04, 4.05312744e+02
1.34667305e+04, 4.09122162e+02
1.34753262e+04, 4.14388092e+02
1.34867900e+04, 4.18797852e+02
1.35021650e+04, 4.22496948e+02
1.35228320e+04, 4.25613678e+02
1.35478320e+04, 4.28042084e+02
1.35728320e+04, 4.29702667e+02
1.35978320e+04, 4.30874512e+02
1.36228320e+04, 4.31714508e+02
1.36478320e+04, 4.32321014e+02
1.36728320e+04, 4.32760437e+02
1.36978320e+04, 4.33079254e+02
1.37228320e+04, 4.33318756e+02
1.37478320e+04, 4.34150909e+02
1.37728320e+04, 4.34755402e+02
1.37978320e+04, 4.35194336e+02
1.38228320e+04, 4.35513062e+02
1.38478320e+04, 4.35744446e+02
1.38728320e+04, 4.35912415e+02
1.38978320e+04, 4.36034363e+02
1.39228320e+04, 4.36122894e+02
1.39478320e+04, 4.36187164e+02
1.39728320e+04, 4.36233826e+02
1.39978320e+04, 4.36267700e+02
1.40228320e+04, 4.36292297e+02
1.40478320e+04, 4.36310150e+02
1.40728320e+04, 4.36323090e+02
1.40978320e+04, 4.36332489e+02
1.41228320e+04, 4.36339325e+02
1.41478320e+04, 4.36344269e+02
1.41728320e+04, 4.36347870e+02
1.41978320e+04, 4.36350494e+02
1.42228320e+04, 4.36352386e+02
1.42478320e+04, 4.36353760e+02
1.42728320e+04, 4.36354767e+02
1.42978320e+04, 4.36355499e+02
1.43228320e+04, 4.36356018e+02
1.43478320e+04, 4.36356384e+02
1.43728320e+04, 4.36356689e+02
1.43978320e+04, 4.36356873e+02
1.44228320e+04, 4.36357025e+02
1.44478320e+04, 4.36357117e+02
1.44728320e+04, 4.36357208e+02
1.44978320e+04, 4.27177094e+02
1.45114297e+04, 4.25688629e+02
1.45221318e+04, 4.24855652e+02
1.45381846e+04, 4.23963806e+02
1.45622646e+04, 4.23192993e+02
1.45872646e+04, 4.22952789e+02
1.46122646e+04, 4.22878265e+02
1.46372646e+04, 4.22819000e+02
1.46622646e+04, 4.22772736e+02
1.46872646e+04, 4.22737457e+02
1.47122646e+04, 4.22710999e+02
1.47372646e+04, 4.22691345e+02
1.47622646e+04, 4.22676880e+02
1.47872646e+04, 4.22666260e+02
1.48122646e+04, 4.22658478e+02
1.48372646e+04, 4.22652832e+02
1.48622646e+04, 4.22648712e+02
1.48872646e+04, 4.22645721e+02
1.49122646e+04, 4.22643524e+02
1.49372646e+04, 4.22641937e+02
1.49622646e+04, 4.22640778e+02
1.49872646e+04, 4.22639954e+02
1.50122646e+04, 4.22639343e+02
1.50372646e+04, 4.22638916e+02
1.50622646e+04, 4.22638580e+02
1.50872646e+04, 4.22638367e+02
1.51122646e+04, 4.22638184e+02
1.51372646e+04, 4.22638062e+02
1.51622646e+04, 4.22637970e+02
1.51872646e+04, 4.22637909e+02
1.52122646e+04, 4.22637878e+02
1.52372646e+04, 4.22637817e+02
1.52622646e+04, 4.22637817e+02
1.52872646e+04, 4.22637787e+02
1.53122646e+04, 4.22637787e+02
1.53372646e+04, 4.22637756e+02
1.53622646e+04, 4.22637756e+02
1.53872646e+04, 4.22637756e+02
1.54122646e+04, 4.22637756e+02
1.54372646e+04, 4.22637756e+02
1.54622646e+04, 4.22637756e+02
1.54872646e+04, 4.22637756e+02
1.55122646e+04, 4.22637756e+02
1.55372646e+04, 4.22637756e+02
1.55622646e+04, 4.19146759e+02
1.55843857e+04, 4.17350525e+02
1.56069990e+04, 4.15703430e+02
1.56319990e+04, 4.14072418e+02
1.56569990e+04, 4.12610992e+02
1.56819990e+04, 4.11287598e+02
1.57069990e+04, 4.10069916e+02
1.57319990e+04, 4.08923920e+02
1.57569990e+04, 4.07824127e+02
1.57819990e+04, 4.06764008e+02
1.58069990e+04, 4.05723846e+02
1.58319990e+04, 4.04708649e+02
1.58569990e+04, 4.03707367e+02
1.58819990e+04, 4.02718384e+02
1.59069990e+04, 4.01740875e+02
1.59319990e+04, 4.00774139e+02
1.59569990e+04, 3.99819122e+02
1.59819990e+04, 3.98873871e+02
1.60069990e+04, 3.97937744e+02
1.60319990e+04, 3.97010620e+02
1.60569990e+04, 3.96092316e+02
1.60819990e+04, 3.95182678e+02
1.61069990e+04, 3.94281616e+02
1.61319990e+04, 3.93388977e+02
1.61569990e+04, 3.92504669e+02
1.61819990e+04, 3.91628632e+02
1.62069990e+04, 3.90760742e+02
1.62319990e+04, 3.89900940e+02
1.62569990e+04, 3.89049103e+02
1.62819990e+04, 3.88205200e+02
1.63069990e+04, 3.87369110e+02
1.63319990e+04, 3.86540802e+02
1.63569990e+04, 3.85720154e+02
1.63819990e+04, 3.84907135e+02
1.64070000e+04, 3.84101624e+02
1.64320000e+04, 3.83303619e+02
1.64570000e+04, 3.82513000e+02
1.64820000e+04, 3.81729706e+02
1.65070000e+04, 3.80953674e+02
1.65320000e+04, 3.80184845e+02
1.65570000e+04, 3.79423126e+02
1.65820000e+04, 3.78668457e+02
1.66070000e+04, 3.77920807e+02
1.66320000e+04, 3.77180084e+02
1.66570000e+04, 3.76446228e+02
1.66820000e+04, 3.75719147e+02
1.67070000e+04, 3.74998840e+02
1.67320000e+04, 3.74285187e+02
1.67570000e+04, 3.73578156e+02
1.67820000e+04, 3.72877686e+02
1.68070000e+04, 3.72183685e+02
1.68320000e+04, 3.71496124e+02
1.68570000e+04, 3.70814972e+02
1.68820000e+04, 3.70140076e+02
1.69070000e+04, 3.69471466e+02
1.69320000e+04, 3.68809052e+02
1.69570000e+04, 3.68152771e+02
1.69820000e+04, 3.67502594e+02
1.70070000e+04, 3.66858429e+02
1.70320000e+04, 3.66220215e+02
1.70570000e+04, 3.65587952e+02
1.70820000e+04, 3.64961517e+02
1.71070000e+04, 3.64340912e+02
1.71320000e+04, 3.63726044e+02
1.71570000e+04, 3.63116882e+02
1.71820000e+04, 3.62513336e+02
1.72070000e+04, 3.61915405e+02
1.72320000e+04, 3.61323029e+02
1.72570000e+04, 3.60736145e+02
1.72820000e+04, 3.60154694e+02
1.73070000e+04, 3.59578613e+02
1.73320000e+04, 3.59007904e+02
1.73570000e+04, 3.58442444e+02
1.73820000e+04, 3.57882263e+02
1.74070000e+04, 3.57327240e+02
1.74320000e+04, 3.56777405e+02
1.74570000e+04, 3.56232635e+02
1.74820000e+04, 3.55692902e+02
1.75070000e+04, 3.55158203e+02
1.75320000e+04, 3.54628448e+02
1.75570000e+04, 3.54103607e+02
1.75820000e+04, 3.53583618e+02
1.76070000e+04, 3.53068451e+02
1.76320000e+04, 3.52558075e+02
1.76570000e+04, 3.52052399e+02
1.76820000e+04, 3.51551422e+02
1.77070000e+04, 3.51055115e+02
1.77320000e+04, 3.50563385e+02
1.77570000e+04, 3.50076202e+02
